set,asset,clf,fpt,miss,delay,giveback,nseg,mcc,lf_sharpe,bh_sharpe
B,DLX,CUSUM,1.0,0.3287901041082893,8.0,0.30177851467091565,29,0.40259206612091264,0.351556730755971,-0.005295979419192684
B,DLX,Online directional-change,1.3448275862068966,0.4864414992129984,23.0,0.5108660226521753,29,0.4720491841850183,0.10392737906133882,-0.005295979419192684
B,DLX,EMA cross,1.896551724137931,0.44630966231853164,21.0,0.48692553826517493,29,0.46220173463871816,0.12437869567254278,-0.005295979419192684
B,DLX,SuperTrend,1.6206896551724137,0.46265478573356,18.0,0.4769022550560182,29,0.4957115636516313,-0.1087778044385058,-0.005295979419192684
B,GLD,STAGE-12 MODEL,2.7333333333333334,0.33844879745728973,13.5,0.3298167355918852,30,0.3033321276748919,0.16923332903294094,0.4307765008529341
B,GLD,Stage-10 calm model,2.6666666666666665,0.42480722964136647,20.0,0.35625621688986236,30,0.34038448769156743,0.22564111733363734,0.4307765008529341
B,GLD,CUSUM,1.0333333333333334,0.3441049037954496,4.5,0.2786728274861367,30,0.16627356248526573,0.41057816997764507,0.4307765008529341
B,GLD,Online directional-change,1.6666666666666667,0.5168176083389902,30.0,0.49544495644817793,30,0.31175059360577406,0.273330857372932,0.4307765008529341
B,GLD,EMA cross,1.6666666666666667,0.447320825642596,33.5,0.42879694280033737,30,0.3690567956827412,0.4956920817922984,0.4307765008529341
B,GLD,SuperTrend,2.466666666666667,0.35705219034976277,17.0,0.4036709158456025,30,0.393774593082512,0.20015493271113702,0.4307765008529341
B,CTLT,STAGE-12 MODEL,2.2,0.3811873988140255,17.5,0.35490172344643645,20,0.33347692022525,0.2511482376989763,0.273659842047739
B,CTLT,Stage-10 calm model,1.8,0.4021183362386178,20.5,0.4048652917316098,20,0.31896219820337074,0.428501553136529,0.273659842047739
B,CTLT,CUSUM,1.3,0.33110078029046275,23.5,0.4371496306949225,20,0.27412832984760155,0.34241315486165275,0.273659842047739
B,CTLT,Online directional-change,1.4,0.32958806743930724,17.5,0.48161951867180774,20,0.2782097895566093,0.4551136830443002,0.273659842047739
B,CTLT,EMA cross,2.25,0.40826986720782,32.0,0.5366015784368814,20,0.2059080175516378,0.14061166525230423,0.273659842047739
B,CTLT,SuperTrend,1.5,0.45336293608677775,25.5,0.47546830055888223,20,0.2854680376745532,0.3792390280774689,0.273659842047739
B,LKQ,STAGE-12 MODEL,3.3043478260869565,0.34011882434387025,17.0,0.3336559980159018,23,0.36055588121279736,-0.046905091292919046,0.1318324737439018
B,LKQ,Stage-10 calm model,2.739130434782609,0.37645198743627517,20.0,0.39435980195168824,23,0.5076792538015759,0.06479731842374803,0.1318324737439018
B,LKQ,CUSUM,1.391304347826087,0.24894855671146077,14.0,0.3756359474586227,23,0.31443509604666087,0.39378153342767547,0.1318324737439018
B,LKQ,Online directional-change,1.7826086956521738,0.5358644499044656,26.0,0.48773640628572384,23,0.4431408582775643,0.08338889917649862,0.1318324737439018
B,LKQ,EMA cross,2.391304347826087,0.4296926829156411,26.0,0.4362870045422557,23,0.5030888671582169,0.15259501676376333,0.1318324737439018
B,LKQ,SuperTrend,2.130434782608696,0.37265239078031676,17.0,0.3770890681522978,23,0.5281184978176531,0.1692879450328066,0.1318324737439018
B,FCX,STAGE-12 MODEL,2.2777777777777777,0.3402481085546091,13.5,0.3336632589492037,36,0.3475785376634106,0.10138597200664351,0.03380546371114229
B,FCX,Stage-10 calm model,1.7777777777777777,0.39626752421795647,22.5,0.4131777156456234,36,0.3580035829067866,0.10087034637032002,0.03380546371114229
B,FCX,CUSUM,0.5555555555555556,0.48824529117395365,20.5,0.46616743708501124,36,0.18922159735211302,0.15507988527511543,0.03380546371114229
B,FCX,Online directional-change,1.2777777777777777,0.5217771235614294,30.0,0.5006437768829404,36,0.2702365378191944,0.07769982169001907,0.03380546371114229
B,FCX,EMA cross,1.6666666666666667,0.46668933800724455,30.5,0.4726932290916991,36,0.29595940930008097,0.07497805222058343,0.03380546371114229
B,FCX,SuperTrend,1.7222222222222223,0.4847741280642479,21.5,0.4749725778165501,36,0.41594883440500074,-0.060947864219700366,0.03380546371114229
B,HCA,STAGE-12 MODEL,1.96,0.38838767753623743,10.0,0.35920615540011913,25,0.4947273626717599,0.5027365935943521,0.48881285684386794
B,HCA,Stage-10 calm model,1.56,0.4079173496602653,14.0,0.36253028017789507,25,0.4842863357174502,0.5759751414043849,0.48881285684386794
B,HCA,CUSUM,1.52,0.24378717292399707,8.0,0.38062378436482924,25,0.2328269349331098,0.3660126207667106,0.48881285684386794
B,HCA,Online directional-change,1.32,0.45417520536050293,13.0,0.4206114260365084,25,0.43314826045393623,0.5334371736155492,0.48881285684386794
B,HCA,EMA cross,2.24,0.4419686014429596,24.0,0.5276322482677309,25,0.37163010801614366,0.35486643513613564,0.48881285684386794
B,HCA,SuperTrend,1.88,0.3967914064074543,13.0,0.44414784851224115,25,0.42509722605378897,0.3681322572337659,0.48881285684386794
B,AON,STAGE-12 MODEL,2.4782608695652173,0.30463292833153605,11.0,0.32363500713554166,23,0.30304755087918434,0.4066973339718571,0.5298322305937457
B,AON,Stage-10 calm model,2.5652173913043477,0.4755519685529013,14.0,0.4460687243853817,23,0.3164358047294635,0.2252506964963135,0.5298322305937457
B,AON,CUSUM,1.9565217391304348,0.2855809963799832,6.0,0.4491805520592076,23,0.31386084993852215,0.28091033006888255,0.5298322305937457
B,AON,Online directional-change,1.8695652173913044,0.4625883923165587,21.0,0.5047924295157175,23,0.2816868392071269,0.26402730727707785,0.5298322305937457
B,AON,EMA cross,3.0869565217391304,0.3956577363901968,26.0,0.4607861746243321,23,0.3892953434998197,0.1929125386486729,0.5298322305937457
B,AON,SuperTrend,2.391304347826087,0.40001092902098234,17.0,0.5221740622367751,23,0.4510143931470761,0.2092879397198875,0.5298322305937457
B,FANG,STAGE-12 MODEL,1.8846153846153846,0.31776869929955665,11.0,0.2713983953965462,25,0.40410847168986724,0.4412753309661196,0.3513585236041079
B,FANG,Stage-10 calm model,2.269230769230769,0.40284486132303243,16.0,0.3919283266010445,25,0.35051937218214885,0.21948623897260985,0.3513585236041079
B,FANG,CUSUM,1.0,0.14689234455690664,5.0,0.40211122213684736,25,0.11717498988932243,0.38849275876942585,0.3513585236041079
B,FANG,Online directional-change,1.3846153846153846,0.39067329294403097,14.0,0.3788812141910804,25,0.35959300214756007,0.536936479866634,0.3513585236041079
B,FANG,EMA cross,2.6153846153846154,0.42003156358029575,25.0,0.4839261377373133,25,0.2962671756326952,0.20266402194115254,0.3513585236041079
B,FANG,SuperTrend,1.6538461538461537,0.5110880986101272,22.0,0.48364647836076274,25,0.23827496362220066,0.33945877631010785,0.3513585236041079
B,IT,STAGE-12 MODEL,2.4545454545454546,0.31809456338987174,15.5,0.3494118350288361,22,0.3785888496646857,0.4406328714537188,0.3597656879705683
B,IT,Stage-10 calm model,2.272727272727273,0.3739475276311076,20.5,0.4458726683375322,22,0.4434636917200199,0.4613208243437651,0.3597656879705683
B,IT,CUSUM,1.7727272727272727,0.34064880221317073,16.5,0.4459342450477939,22,0.2591339591300592,0.330951610393792,0.3597656879705683
B,IT,Online directional-change,1.6363636363636365,0.4734013412693964,27.5,0.5776249626524562,22,0.27412058648044435,0.3584797868350254,0.3597656879705683
B,IT,EMA cross,2.6363636363636362,0.4376177198545792,27.5,0.5100165143179025,22,0.39045812656689494,0.35658955987041496,0.3597656879705683
B,IT,SuperTrend,2.272727272727273,0.395839024966213,20.5,0.44486165874360284,22,0.46543278351199663,0.4941730081246694,0.3597656879705683
B,DPZ,STAGE-12 MODEL,2.032258064516129,0.42639875043493075,13.0,0.34390742333403407,31,0.4221558753286422,0.5247374559512963,0.6354894842530777
B,DPZ,Stage-10 calm model,1.7096774193548387,0.4992491398039049,16.0,0.42038476100632305,31,0.421182168504186,0.5646455101483613,0.6354894842530777
B,DPZ,CUSUM,1.2580645161290323,0.2880306488518634,5.0,0.24187892149913895,31,0.3681988860658865,0.49145030694185554,0.6354894842530777
B,DPZ,Online directional-change,1.1935483870967742,0.588913360340073,21.0,0.5522725973247191,31,0.39703713653505335,0.5043943145162857,0.6354894842530777
B,DPZ,EMA cross,1.5161290322580645,0.4947534620032803,23.0,0.49694025271955145,31,0.4546188410436368,0.645312225200421,0.6354894842530777
B,DPZ,SuperTrend,1.6451612903225807,0.5238694952980932,20.0,0.5235625635702356,31,0.36916661956843955,0.5071520783800586,0.6354894842530777
B,CTSH,STAGE-12 MODEL,1.6470588235294117,0.39879454926071933,16.5,0.3391643616797656,34,0.36426011971188366,0.19622641888304215,0.11119101096407022
B,CTSH,Stage-10 calm model,1.6470588235294117,0.4115007446623296,20.0,0.44101002163036546,34,0.3807695156852726,0.03629986636606796,0.11119101096407022
B,CTSH,CUSUM,1.2941176470588236,0.34259059996218866,15.0,0.4490661142821888,34,0.21394188834847983,0.08330345956811282,0.11119101096407022
B,CTSH,Online directional-change,1.1764705882352942,0.5564542330683787,29.5,0.5744232887303587,34,0.22712422686146794,-0.0763053868560301,0.11119101096407022
B,CTSH,EMA cross,1.8235294117647058,0.4254811972864214,24.5,0.5706311514311069,34,0.31656312514171964,-0.1815949225459528,0.11119101096407022
B,CTSH,SuperTrend,1.8235294117647058,0.40575655133879696,18.0,0.49203421535321545,34,0.33649768997030854,-0.13087109122751892,0.11119101096407022
B,EWA,STAGE-12 MODEL,2.9166666666666665,0.32744206377675455,12.0,0.3631496146037114,24,0.32120807408197877,-0.16070010403982832,0.04464238421663444
B,EWA,Stage-10 calm model,2.6666666666666665,0.4043870404563769,20.5,0.4239995032286088,24,0.3628960907951728,-0.23137441317990154,0.04464238421663444
B,EWA,CUSUM,0.875,0.33052265366441913,23.0,0.2615545958885005,24,0.021830278455605916,-0.19593970274772485,0.04464238421663444
B,EWA,Online directional-change,1.3333333333333333,0.5150205993530765,29.5,0.5110398269323104,24,0.47426871932896786,-0.1141686324418355,0.04464238421663444
B,EWA,EMA cross,2.9166666666666665,0.4263822228179777,26.5,0.5122673537872512,24,0.4492551193884946,-0.2019752224521197,0.04464238421663444
B,EWA,SuperTrend,2.9583333333333335,0.3206283297038002,16.0,0.39111876523219624,24,0.46692109668286635,-0.21999935621544453,0.04464238421663444
B,DTE,STAGE-12 MODEL,1.9655172413793103,0.39908634766844386,13.0,0.4164527592000465,29,0.2945697480080963,0.30236903349315125,0.37799197005916196
B,DTE,Stage-10 calm model,1.7586206896551724,0.4317698437946162,16.0,0.4904383817554566,29,0.3167847168406351,0.3030272663754907,0.37799197005916196
B,DTE,CUSUM,0.8275862068965517,0.3898835374558366,28.0,0.34822937419721417,29,0.14591259866420542,0.23375819653349955,0.37799197005916196
B,DTE,Online directional-change,1.5517241379310345,0.5352031026824143,23.0,0.644351987371036,29,0.18193584630386148,0.032558821102120564,0.37799197005916196
B,DTE,EMA cross,2.5517241379310347,0.5085622979941812,21.0,0.528478329134798,29,0.2295147690512529,0.004825968712826949,0.37799197005916196
B,DTE,SuperTrend,1.8275862068965518,0.45693259812063375,21.0,0.5276412713174727,29,0.2928855728134886,0.10169517552690568,0.37799197005916196
B,GRMN,STAGE-12 MODEL,3.111111111111111,0.26045163558730045,11.0,0.32861832521546364,18,0.5071856527498492,0.5310271445562543,0.5258161979182671
B,GRMN,Stage-10 calm model,2.7777777777777777,0.3155773396520243,16.5,0.3459316524847085,18,0.5396018750997251,0.5438453326407312,0.5258161979182671
B,GRMN,CUSUM,1.5555555555555556,0.31706039227650246,18.0,0.2780124348982517,18,0.49761583194467135,0.6002193955839922,0.5258161979182671
B,GRMN,Online directional-change,1.4444444444444444,0.3548370109168896,23.0,0.41686735603773717,18,0.45716926401948316,0.6423826124969432,0.5258161979182671
B,GRMN,EMA cross,3.888888888888889,0.306342545964172,20.0,0.4344281785214673,18,0.49892250977605845,0.41099677968200693,0.5258161979182671
B,GRMN,SuperTrend,3.2222222222222223,0.29130133292806765,15.5,0.36681288817908786,18,0.43334265161856783,0.3027843976291626,0.5258161979182671
B,M,STAGE-12 MODEL,2.8181818181818183,0.30336849004650057,14.0,0.3062197265880947,22,0.4346821315468465,0.1608574040169611,0.0026443275201353473
B,M,Stage-10 calm model,3.0,0.311973863198859,20.0,0.33017742605313644,22,0.5027524199790804,0.08154404511089731,0.0026443275201353473
B,M,CUSUM,1.4545454545454546,0.29256058698628185,20.5,0.3200417352616749,22,0.27236709058677827,0.2707488061923805,0.0026443275201353473
B,M,Online directional-change,1.5454545454545454,0.34254994241495595,26.5,0.38153571760507665,22,0.5411059606322356,0.3049938797655705,0.0026443275201353473
B,M,EMA cross,2.090909090909091,0.325659790525189,23.5,0.3412066111543881,22,0.5095363381163334,0.375512665631612,0.0026443275201353473
B,M,SuperTrend,2.0,0.31960082267114637,22.5,0.3732318669114715,22,0.44049286333958637,0.18523973433087904,0.0026443275201353473
B,NI,STAGE-12 MODEL,1.96,0.3479055056473425,12.0,0.32833073136449287,25,0.37436451164129536,0.29217734034346055,0.5139348995240054
B,NI,Stage-10 calm model,1.72,0.4535888181407305,17.0,0.43053273200049125,25,0.3742790246128434,0.278093014653636,0.5139348995240054
B,NI,CUSUM,1.04,0.6197398436383323,17.0,0.4370404236325899,25,-0.08422430185547464,0.018858990234045327,0.5139348995240054
B,NI,Online directional-change,1.56,0.5242794820473788,19.0,0.5733583353638445,25,0.38936416424522047,0.21213541393538204,0.5139348995240054
B,NI,EMA cross,2.2,0.4535888181407305,25.0,0.45896549236408574,25,0.3486562279527623,0.3255839597055119,0.5139348995240054
B,NI,SuperTrend,2.04,0.5061552950538488,17.0,0.5718165634441241,25,0.18351899158725182,0.050961995118196976,0.5139348995240054
B,EA,STAGE-12 MODEL,1.8461538461538463,0.36082383203761315,10.5,0.39402818525696315,26,0.45963938047725067,0.561195458389421,0.5317397046234521
B,EA,Stage-10 calm model,1.6153846153846154,0.44515850766903325,17.0,0.4920257079763351,26,0.45845338012337206,0.5067545295881923,0.5317397046234521
B,EA,CUSUM,1.3076923076923077,0.3388553866876008,14.5,0.4854135676793953,26,0.04526021902499122,0.3044831393301775,0.5317397046234521
B,EA,Online directional-change,1.1153846153846154,0.5796715969511418,22.5,0.5730609279498705,26,0.4499174876351684,0.5711771293902239,0.5317397046234521
B,EA,EMA cross,2.769230769230769,0.5334160398644971,23.0,0.5153762855017373,26,0.4015748771356283,0.178775373445128,0.5317397046234521
B,EA,SuperTrend,2.0384615384615383,0.44038918993544574,19.0,0.4650943774315369,26,0.4008259285707761,0.36437476988916984,0.5317397046234521
B,ADP,STAGE-12 MODEL,2.142857142857143,0.3286885052494293,11.0,0.4056624231192366,28,0.3110820003648085,0.45337363945169934,0.5506623714823274
B,ADP,Stage-10 calm model,1.7142857142857142,0.38897295238818674,15.0,0.3990556356391548,28,0.36103820010154836,0.5153167387123214,0.5506623714823274
B,ADP,CUSUM,1.3571428571428572,0.38893384921103114,15.0,0.47139595021130476,28,-0.07401008398152709,0.0876282558282788,0.5506623714823274
B,ADP,Online directional-change,1.4285714285714286,0.5156250141867211,23.5,0.47356557192872617,28,0.30975367867746784,0.45615502707207056,0.5506623714823274
B,ADP,EMA cross,2.4285714285714284,0.4672716272268903,25.0,0.5190532536596161,28,0.24798143185102975,0.25369716238908907,0.5506623714823274
B,ADP,SuperTrend,1.7857142857142858,0.3929110995030926,21.0,0.47900915440973735,28,0.35813585235991763,0.5117624916640107,0.5506623714823274
B,AMG,STAGE-12 MODEL,2.4166666666666665,0.3192050792849721,11.0,0.32345539865759443,24,0.5145993425175049,0.30524869125099563,0.2560759333707636
B,AMG,Stage-10 calm model,2.1666666666666665,0.3778683667920776,14.5,0.35688595818134594,24,0.5759872417609799,0.31237502946933154,0.2560759333707636
B,AMG,CUSUM,1.625,0.15867336546553606,3.0,0.22005118445228333,24,0.270555931118031,0.11477225487073245,0.2560759333707636
B,AMG,Online directional-change,1.5,0.47020717550164526,22.0,0.505556405864731,24,0.4812423972769085,0.18077396616576485,0.2560759333707636
B,AMG,EMA cross,2.1666666666666665,0.4126288838991409,25.0,0.42858130883874007,24,0.5113439488049485,0.30542783741899965,0.2560759333707636
B,AMG,SuperTrend,2.0833333333333335,0.31771868428416616,16.0,0.36906207512684697,24,0.5973181157681688,0.2699427253033756,0.2560759333707636
B,AES,STAGE-12 MODEL,1.875,0.31737635902476236,11.0,0.3484067528836401,32,0.3173827256371482,0.10083928671963215,0.051831617739531925
B,AES,Stage-10 calm model,1.875,0.3858290396330376,15.0,0.398885991896764,32,0.3752215341842901,-0.0003484695719774917,0.051831617739531925
B,AES,CUSUM,1.1875,0.4075446801544804,11.5,0.41116760757213733,32,0.24648036608327561,-0.2981955479643612,0.051831617739531925
B,AES,Online directional-change,1.25,0.5760715668629658,25.5,0.559171217827324,32,0.3274594079951348,-0.014202687856632755,0.051831617739531925
B,AES,EMA cross,1.625,0.4269925073990396,24.0,0.42355537982434466,32,0.42938585137451435,0.1381543872785055,0.051831617739531925
B,AES,SuperTrend,1.5625,0.40187986111254625,18.5,0.4377453561117211,32,0.4049371137358403,0.030412337489925494,0.051831617739531925
B,IBB,STAGE-12 MODEL,2.357142857142857,0.42054595253784366,16.0,0.38904856011505545,28,0.25973978587402013,0.2511637910688133,0.5018815761583896
B,IBB,Stage-10 calm model,2.0714285714285716,0.4846020363003966,21.5,0.45993709407285177,28,0.29305858849433164,0.27753613304393226,0.5018815761583896
B,IBB,CUSUM,1.1071428571428572,0.22897870808885745,7.5,0.24316864693140838,28,0.22227980375202325,0.2543379680021046,0.5018815761583896
B,IBB,Online directional-change,1.4285714285714286,0.5154921549266201,19.0,0.47357737112602105,28,0.4894430439920249,0.44530888256715195,0.5018815761583896
B,IBB,EMA cross,2.0,0.41856873980308457,25.0,0.547097034871544,28,0.3527080330891119,0.3456012762272504,0.5018815761583896
B,IBB,SuperTrend,1.7142857142857142,0.39835018127785343,18.0,0.4904200582139493,28,0.4315744570994178,0.43788563117856555,0.5018815761583896
B,PWR,STAGE-12 MODEL,1.7407407407407407,0.4346170710939427,9.0,0.36121302500636443,27,0.34522835273113184,0.634960221518845,0.6427552984724456
B,PWR,Stage-10 calm model,1.7407407407407407,0.5021370812178458,15.0,0.4414896798593589,27,0.36865246717352723,0.5603299544657953,0.6427552984724456
B,PWR,CUSUM,1.5185185185185186,0.31641509240218857,9.0,0.31902703078766637,27,0.26729626736629036,0.5964642454037312,0.6427552984724456
B,PWR,Online directional-change,1.3333333333333333,0.568711041474349,24.0,0.5322045152998727,27,0.3500467317294642,0.42660782224276717,0.6427552984724456
B,PWR,EMA cross,2.111111111111111,0.3893212162524237,23.0,0.46490929501144757,27,0.3425239073301837,0.5734803245535158,0.6427552984724456
B,PWR,SuperTrend,1.7407407407407407,0.45540630581407876,17.0,0.47537265751279234,27,0.3453402635817401,0.5513758929312458,0.6427552984724456
B,XYZ,STAGE-12 MODEL,1.7391304347826086,0.3904875122780789,13.0,0.3583889265790805,23,0.44507334328865983,0.4306531402124869,0.30195122533344126
B,XYZ,Stage-10 calm model,1.6521739130434783,0.40672244280043257,19.0,0.39594584358000706,23,0.41728912206901747,0.29268772419625727,0.30195122533344126
B,XYZ,CUSUM,1.2173913043478262,0.4389626490004222,27.0,0.465419022810011,23,0.1837885328789303,0.12180150093341394,0.30195122533344126
B,XYZ,Online directional-change,1.7391304347826086,0.44741803448608036,16.0,0.47478957461987564,23,0.39033992468892703,0.3701932853809087,0.30195122533344126
B,XYZ,EMA cross,1.5217391304347827,0.4946209875122637,25.0,0.46353786358470983,23,0.4189427658828594,0.3385496712923498,0.30195122533344126
B,XYZ,SuperTrend,1.4782608695652173,0.4389626490004222,21.0,0.42617375679417135,23,0.3758559744582414,0.37351996675203075,0.30195122533344126
B,TTD,STAGE-12 MODEL,2.25,0.2842667666516915,17.5,0.3776018856746862,20,0.3439596538340923,0.15240952641923727,0.22031329962628682
B,TTD,Stage-10 calm model,1.95,0.4575868534391022,22.5,0.42146721845440194,20,0.4183081838191729,0.22281913584096089,0.22031329962628682
B,TTD,CUSUM,1.45,0.5090400564114953,27.5,0.4252305114826025,20,0.08933479916435802,-0.14080585139190313,0.22031329962628682
B,TTD,Online directional-change,1.45,0.40140702095263814,20.5,0.4294571594515035,20,0.45082116063015126,0.3350741430414214,0.22031329962628682
B,TTD,EMA cross,1.7,0.5469534456571781,31.0,0.5541594093970448,20,0.40309789303303034,0.11456654473301216,0.22031329962628682
B,TTD,SuperTrend,1.55,0.48558503008033427,21.0,0.5100441698767071,20,0.49136194657056576,0.2818172460217481,0.22031329962628682
B,DOV,STAGE-12 MODEL,1.8484848484848484,0.3388035386547534,11.0,0.3623576567279477,33,0.38339379082911657,0.42641099874240557,0.3766205663451434
B,DOV,Stage-10 calm model,1.6666666666666667,0.4521844614977376,16.0,0.4215826211328851,33,0.3333900142132574,0.3985402183286018,0.3766205663451434
B,DOV,CUSUM,1.121212121212121,0.3979457751285545,11.0,0.37597150494102854,33,0.15320373428762896,0.2777902801632797,0.3766205663451434
B,DOV,Online directional-change,1.303030303030303,0.5031434184471801,22.0,0.5522512724747835,33,0.3191473869351389,0.2428693902890317,0.3766205663451434
B,DOV,EMA cross,1.8484848484848484,0.4208818485624176,25.0,0.4868325218464375,33,0.2920733696641396,0.2900908659129566,0.3766205663451434
B,DOV,SuperTrend,1.5454545454545454,0.4530147200366025,18.0,0.4913674067549266,33,0.41531280647145946,0.4149420268769816,0.3766205663451434
B,SHW,STAGE-12 MODEL,1.6875,0.3853095334530574,13.0,0.33204887474496136,32,0.37527449219244907,0.6135004627596637,0.6504896161678358
B,SHW,Stage-10 calm model,1.375,0.5375342242282664,17.0,0.462876441793188,32,0.3675136667869252,0.632131413570841,0.6504896161678358
B,SHW,CUSUM,1.3125,0.409753391706277,19.5,0.3800285686032013,32,0.12095406151439753,0.4108060654757797,0.6504896161678358
B,SHW,Online directional-change,1.3125,0.5069060822413174,25.0,0.5447892779904383,32,0.378538577589426,0.46867455831995275,0.6504896161678358
B,SHW,EMA cross,1.5625,0.47087140683093176,22.5,0.5225472538678522,32,0.4387529677690216,0.6302288852238219,0.6504896161678358
B,SHW,SuperTrend,1.75,0.4608898017661331,23.5,0.5069883953946174,32,0.33308962864909736,0.400408369490087,0.6504896161678358
B,GPC,STAGE-12 MODEL,2.5384615384615383,0.3297045558400753,11.5,0.44927600178995253,26,0.4220375284665055,0.2195798361929595,0.23962668532165932
B,GPC,Stage-10 calm model,2.3076923076923075,0.37315389870130666,16.0,0.47651648915651035,26,0.4755888397513661,0.16018000020406387,0.23962668532165932
B,GPC,CUSUM,1.3076923076923077,0.40461742885075513,6.5,0.38900449649064567,26,0.07794961162609343,-0.024277846890845695,0.23962668532165932
B,GPC,Online directional-change,2.0,0.4545437558543824,15.0,0.48223451484606383,26,0.37447264374520406,-0.0002006209326291057,0.23962668532165932
B,GPC,EMA cross,2.3846153846153846,0.4911740038612425,24.5,0.5951540044368662,26,0.40027117027353165,0.0027526459696464753,0.23962668532165932
B,GPC,SuperTrend,2.6153846153846154,0.4351813190398595,13.5,0.4577317554869378,26,0.3252565930482178,-0.17568928278318427,0.23962668532165932
B,HSP-201509,STAGE-12 MODEL,2.2857142857142856,0.37307065410363577,23.0,0.2759658285595149,7,0.2701905702285968,0.29044019037997454,0.34795166691637375
B,HSP-201509,Stage-10 calm model,2.0,0.4695313379129183,21.0,0.4304635156792344,7,0.38557233289697185,0.6408329478480757,0.34795166691637375
B,HSP-201509,CUSUM,1.5714285714285714,0.4481583703291265,36.0,0.5184808557121083,7,0.2764131999189126,0.07412215733961247,0.34795166691637375
B,HSP-201509,Online directional-change,2.0,0.5496168785833662,33.0,0.593738898342478,7,0.30359941062478124,0.24513503410905593,0.34795166691637375
B,HSP-201509,EMA cross,2.4285714285714284,0.5161767688754572,32.0,0.40835352783130807,7,0.42869928921586664,0.5038437161858357,0.34795166691637375
B,HSP-201509,SuperTrend,2.0,0.5175828299622685,27.0,0.40946587933522516,7,0.3404985234244638,0.417217687349829,0.34795166691637375
B,VWO,STAGE-12 MODEL,2.4285714285714284,0.29640480298714544,10.5,0.32923396635320795,28,0.3515179753775876,-0.012142473850217956,0.07117836724582555
B,VWO,Stage-10 calm model,2.642857142857143,0.4233077547427059,21.0,0.4128530652935605,28,0.3455046606289154,-0.1715365077702063,0.07117836724582555
B,VWO,CUSUM,1.0357142857142858,0.4647671715942459,46.0,0.5940251426880659,28,-0.12663543193280682,-0.40182660655635255,0.07117836724582555
B,VWO,Online directional-change,1.2857142857142858,0.5866559554310287,39.5,0.5677149075679526,28,0.3034997076226552,-0.0949157584794319,0.07117836724582555
B,VWO,EMA cross,2.0714285714285716,0.41673951986675895,35.5,0.47477509873442003,28,0.3413015796910543,-0.018406850892854765,0.07117836724582555
B,VWO,SuperTrend,2.4642857142857144,0.35692189965986065,16.5,0.41885164668074537,28,0.3778164125897265,-0.017341921683832,0.07117836724582555
B,TER,STAGE-12 MODEL,2.0625,0.42260643906767226,12.5,0.41473313944441287,32,0.4278388629244249,0.5361227262746044,0.5483763752931693
B,TER,Stage-10 calm model,1.6875,0.4718549753544636,15.0,0.4528675485839261,32,0.3952466499116415,0.5206044879817938,0.5483763752931693
B,TER,CUSUM,1.1875,0.41617386739389395,21.5,0.45117931254054866,32,0.21755708482433375,0.577846664952068,0.5483763752931693
B,TER,Online directional-change,1.5625,0.5423685697826084,20.0,0.5097834607611571,32,0.26978166223923566,0.19475280504791245,0.5483763752931693
B,TER,EMA cross,1.75,0.46754979762324833,22.0,0.509487964067419,32,0.3553634075251599,0.4213418270995697,0.5483763752931693
B,TER,SuperTrend,2.25,0.46395292412913436,16.5,0.5023823776340023,32,0.38724436017704883,0.2075419624842108,0.5483763752931693
B,IJK,STAGE-12 MODEL,2.0,0.2740865946224298,11.0,0.3514731467881322,20,0.3519507354337885,0.4893246402592159,0.49127106983679875
B,IJK,Stage-10 calm model,1.8,0.3277357199433198,15.5,0.3935647499756294,20,0.45859182491837325,0.5992879842407625,0.49127106983679875
B,IJK,CUSUM,0.8,0.21028697129791313,11.5,0.49531995718800087,20,0.14554418940290328,0.44515071752151053,0.49127106983679875
B,IJK,Online directional-change,1.3,0.4123278167224252,16.0,0.4019810246077402,20,0.5167155148308464,0.6054854723557047,0.49127106983679875
B,IJK,EMA cross,3.5,0.37231984279597735,22.5,0.5400537996450466,20,0.38825500871614993,0.20429519550190123,0.49127106983679875
B,IJK,SuperTrend,2.9,0.29220888681682045,12.0,0.4478635690364933,20,0.3404360888032307,0.3949430041946008,0.49127106983679875
B,EQT,STAGE-12 MODEL,2.7037037037037037,0.3293009579127109,11.0,0.30456596546084835,27,0.47730797334780567,0.0578419852034476,0.10708755147602131
B,EQT,Stage-10 calm model,2.3333333333333335,0.43320553710322246,19.0,0.33660928815153085,27,0.5003979178976871,0.08557182865073829,0.10708755147602131
B,EQT,CUSUM,1.4444444444444444,0.35315819157020867,6.0,0.2851266555056397,27,0.3214820581360008,0.2724219518351895,0.10708755147602131
B,EQT,Online directional-change,1.8888888888888888,0.4527861280529154,17.0,0.48029080290256004,27,0.48547546775509387,0.07617886203667847,0.10708755147602131
B,EQT,EMA cross,2.111111111111111,0.33211185833685747,19.0,0.4153152790202928,27,0.47758885057266975,0.23814557493712782,0.10708755147602131
B,EQT,SuperTrend,1.8888888888888888,0.49209358997520336,21.0,0.44560318463164283,27,0.37513137205692737,-0.14199525345280112,0.10708755147602131
B,PVH,STAGE-12 MODEL,2.925925925925926,0.2971755258316923,11.0,0.28785113600220136,27,0.41677005149485125,-0.03139327388160061,0.017257148485797184
B,PVH,Stage-10 calm model,2.4814814814814814,0.41130420655858224,15.0,0.4091856402758709,27,0.5102372017261907,-0.027474017396113153,0.017257148485797184
