group,asset,year,clf,fpt,miss,delay,giveback,nseg,mcc,rho_label,lf_sharpe,bh_sharpe
held-out coin,DOGEUSDT,2025,Stage-12 model,2.4375,0.32853883377383264,19.0,0.3050582889269815,16,0.28820371626169117,,-0.9314929139258384,-1.0951760103155865
held-out coin,DOGEUSDT,2026,STAGE-13 MODEL,1.875,0.38015483932929695,17.0,0.33291340692651755,8,0.12739091150363663,0.37232658842073374,0.4434193381962811,-0.36789916292941227
held-out coin,DOGEUSDT,2026,EMA cross,1.375,0.24907279085198877,75.5,0.4066956822364439,8,0.06498798964061879,,0.9528165227947155,-0.36789916292941227
held-out coin,DOGEUSDT,2026,Price vs EMA,2.125,0.542593478280921,61.0,0.36979308399087985,8,-0.13958527608502147,,0.49465257963291487,-0.36789916292941227
held-out coin,DOGEUSDT,2026,SuperTrend,1.375,0.3006166892589368,61.0,0.4424543419185415,8,0.3282260555842708,,0.5314902881767524,-0.36789916292941227
held-out coin,DOGEUSDT,2026,Online directional-change,1.875,0.5305778212802646,39.0,0.5000191511503511,8,-0.01963423984971401,,-0.9143678098783102,-0.36789916292941227
held-out coin,DOGEUSDT,2026,CUSUM,1.875,0.24125248682830464,27.5,0.35188016452740606,8,0.4294272627934219,,0.18146252762507709,-0.36789916292941227
held-out coin,DOGEUSDT,2026,Crypto model C (walk-forward),2.875,0.5305778212802646,39.0,0.4235951988175155,8,-0.02611913520111918,,-1.3054202579446335,-0.36789916292941227
held-out coin,DOGEUSDT,2026,Stage-12 model,3.875,0.28749083892676486,26.5,0.37665548415221795,8,0.23114506974261514,,-1.0184018972127182,-0.36789916292941227
training coin,ZECUSDT,2021,STAGE-13 MODEL,1.1578947368421053,0.3272572523171511,22.0,0.34659287125808985,19,0.18110188797971494,0.427951437900036,0.7999160904652103,0.538060935904348
training coin,ZECUSDT,2021,EMA cross,1.1578947368421053,0.452698860083017,32.0,0.4618014648621949,19,0.3919498945345582,,0.6218434386889828,0.538060935904348
training coin,ZECUSDT,2021,Price vs EMA,2.210526315789474,0.4749341214172573,29.0,0.54595275525671,19,0.3207257569403098,,0.5567956903404049,0.538060935904348
training coin,ZECUSDT,2021,SuperTrend,1.4736842105263157,0.4662275809448258,29.0,0.5502408785821524,19,0.21700395378513201,,0.019687519300692274,0.538060935904348
training coin,ZECUSDT,2021,Online directional-change,1.4210526315789473,0.3940136904717885,20.0,0.405840103033396,19,0.4214089599468079,,0.8663095248084154,0.538060935904348
training coin,ZECUSDT,2021,CUSUM,0.9473684210526315,0.33777433693574477,24.0,0.4095668401199876,19,0.30620631146246485,,0.3267376264063058,0.538060935904348
training coin,ZECUSDT,2021,Crypto model C (walk-forward),1.3157894736842106,0.4662275809448258,20.0,0.46030624139053034,19,0.38741018197587157,,1.1062640447229843,0.538060935904348
training coin,ZECUSDT,2021,Stage-12 model,1.6842105263157894,0.31903531885828357,16.0,0.3789221527543327,19,0.28099498998391076,,0.6843684765666104,0.538060935904348
training coin,ZECUSDT,2022,STAGE-13 MODEL,3.0,0.2587254804157054,18.0,0.24640846185165316,10,0.3835549209306716,0.46151117904750166,-0.5193147655124953,-1.3457091429918597
training coin,ZECUSDT,2022,EMA cross,1.8,0.34649534447294483,43.5,0.38556303542141623,10,0.3948106416101917,,-0.6315439447302538,-1.3457091429918597
training coin,ZECUSDT,2022,Price vs EMA,1.2,0.4328204351592755,55.0,0.5544837005680966,10,0.10955536438654474,,-0.17029320160954406,-1.3457091429918597
training coin,ZECUSDT,2022,SuperTrend,2.0,0.3116352496534651,39.0,0.3018716838050734,10,0.3915454910833562,,-0.2988121826211187,-1.3457091429918597
training coin,ZECUSDT,2022,Online directional-change,1.8,0.3936837890533742,33.0,0.4044657117794188,10,0.5144716950242161,,-0.7872576450255215,-1.3457091429918597
training coin,ZECUSDT,2022,CUSUM,1.8,0.3260953527552376,34.0,0.2883538695029042,10,0.32990283196221853,,0.12678189031134415,-1.3457091429918597
training coin,ZECUSDT,2022,Crypto model C (walk-forward),2.4,0.36163280921614926,47.5,0.3605123405441333,10,0.4761202603567472,,-0.4431141274384422,-1.3457091429918597
training coin,ZECUSDT,2022,Stage-12 model,4.5,0.22526517867424845,17.5,0.31090976752294547,10,0.3017064089065512,,-1.1237278689152603,-1.3457091429918597
training coin,ZECUSDT,2023,STAGE-13 MODEL,1.2857142857142858,0.4049287724350875,18.0,0.3708849927636921,13,0.46044204298406305,0.40772549770422845,0.33299572173684805,-0.47303475209984547
training coin,ZECUSDT,2023,EMA cross,1.5714285714285714,0.4966081983462189,36.0,0.46156715395492903,13,0.3077022356860834,,-0.346009659598427,-0.47303475209984547
training coin,ZECUSDT,2023,Price vs EMA,4.714285714285714,0.446495460365394,53.0,0.4350437464816461,13,0.21049856611576062,,-2.0611903473159088,-0.47303475209984547
training coin,ZECUSDT,2023,SuperTrend,1.5714285714285714,0.5020397937529876,37.0,0.4829855623288186,13,0.25485639732771415,,-0.8703677934804593,-0.47303475209984547
training coin,ZECUSDT,2023,Online directional-change,1.1428571428571428,0.4629427342352693,45.0,0.45642601396564186,13,0.34483550377893346,,-0.2026936148929898,-0.47303475209984547
training coin,ZECUSDT,2023,CUSUM,1.1428571428571428,0.3461820686650823,32.0,0.28348392208596873,13,0.09943854382165633,,-0.15268494977902905,-0.47303475209984547
training coin,ZECUSDT,2023,Crypto model C (walk-forward),2.0,0.416533385415789,27.0,0.3934395696992278,13,0.49578573148638805,,-0.6515800371264594,-0.47303475209984547
training coin,ZECUSDT,2023,Stage-12 model,1.8571428571428572,0.2557854140949271,11.0,0.311610884175899,13,0.42000746540084977,,0.12577146072464285,-0.47303475209984547
training coin,ZECUSDT,2024,STAGE-13 MODEL,1.625,0.3659948121870773,19.5,0.33694994829774394,16,0.1167099785231581,0.4766186226151765,1.379741363108159,0.7032309532351935
training coin,ZECUSDT,2024,EMA cross,1.125,0.3408059564162915,32.0,0.4598769750328305,16,0.31631906877871224,,0.9931742261668582,0.7032309532351935
training coin,ZECUSDT,2024,Price vs EMA,2.8125,0.445344864946992,32.5,0.4593028270690568,16,0.21902426192064806,,0.217612627704934,0.7032309532351935
training coin,ZECUSDT,2024,SuperTrend,1.25,0.36998999637541796,23.5,0.3606180842192327,16,0.28262925478821704,,0.7150515130508363,0.7032309532351935
training coin,ZECUSDT,2024,Online directional-change,2.125,0.30625692554372996,16.0,0.37223975369812173,16,0.3725556048249179,,0.5628013172136331,0.7032309532351935
training coin,ZECUSDT,2024,CUSUM,1.3125,0.2702191979524795,22.5,0.413612878137302,16,0.27680676934001136,,0.877942423377592,0.7032309532351935
training coin,ZECUSDT,2024,Crypto model C (walk-forward),1.75,0.36998999637541796,20.0,0.3924291611001248,16,0.45089629041882945,,0.9027170236399501,0.7032309532351935
training coin,ZECUSDT,2024,Stage-12 model,1.875,0.3096138060200277,12.0,0.37814619570740804,16,0.41924709169807756,,1.2003966549650407,0.7032309532351935
training coin,ZECUSDT,2025,STAGE-13 MODEL,1.7857142857142858,0.28883008114002573,19.0,0.3410140531112563,14,0.09773563611979318,0.391902370646928,-0.005666948383380558,1.5882087024641196
training coin,ZECUSDT,2025,EMA cross,1.3571428571428572,0.4761452859722295,37.5,0.4548107110358234,14,0.2862055829064455,,1.8785216065105343,1.5882087024641196
training coin,ZECUSDT,2025,Price vs EMA,3.857142857142857,0.390669230740886,33.0,0.4611774886792298,14,0.10911274394770044,,1.514748044750907,1.5882087024641196
training coin,ZECUSDT,2025,SuperTrend,1.3571428571428572,0.4937671366552046,34.0,0.4333750946538013,14,0.2809651703989935,,1.6614707252148824,1.5882087024641196
training coin,ZECUSDT,2025,Online directional-change,1.9285714285714286,0.4635582639860226,15.0,0.4548107110358234,14,0.5301831993981063,,1.2963358284680953,1.5882087024641196
training coin,ZECUSDT,2025,CUSUM,1.1428571428571428,0.32697641152567064,28.0,0.31079666307905346,14,0.07293302059721152,,1.8272092734008676,1.5882087024641196
training coin,ZECUSDT,2025,Crypto model C (walk-forward),3.0714285714285716,0.44253860071233464,19.5,0.4361831521700226,14,0.3724789314926903,,0.4728960604292981,1.5882087024641196
training coin,ZECUSDT,2025,Stage-12 model,2.357142857142857,0.3512208598916049,10.5,0.27149542153549105,14,0.4364641490565608,,1.564216247120242,1.5882087024641196
training coin,ZECUSDT,2026,STAGE-13 MODEL,2.2222222222222223,0.4111556656985844,23.0,0.45993895211312413,9,0.3333992231567128,0.40553885646708754,1.3522154188544948,1.2415695844246362
training coin,ZECUSDT,2026,EMA cross,2.0,0.30313076074903517,45.0,0.6015130366196764,9,0.3533598967630657,,1.1836761616159166,1.2415695844246362
training coin,ZECUSDT,2026,Price vs EMA,2.6666666666666665,0.5990646872237975,55.0,0.44777619567325205,9,0.3802838321349998,,1.2941981295910037,1.2415695844246362
training coin,ZECUSDT,2026,SuperTrend,2.4444444444444446,0.5766269711777419,41.0,0.5022524545053959,9,0.26941885255257836,,0.919669172222994,1.2415695844246362
training coin,ZECUSDT,2026,Online directional-change,1.5555555555555556,0.46876373562410256,44.0,0.5181893555037239,9,0.2707742560603082,,1.473650891335995,1.2415695844246362
training coin,ZECUSDT,2026,CUSUM,0.6666666666666666,0.2775394823006337,35.0,0.6935610539319627,9,0.4066444985973993,,2.505050605065763,1.2415695844246362
training coin,ZECUSDT,2026,Crypto model C (walk-forward),2.4444444444444446,0.5990646872237975,28.0,0.5181893555037239,9,0.35870304818533205,,1.0119139352534519,1.2415695844246362
training coin,ZECUSDT,2026,Stage-12 model,3.3333333333333335,0.37974679704655234,17.0,0.22307333218505263,9,0.24697181933913076,,1.328836094887092,1.2415695844246362
training coin,BCHUSDT,2021,STAGE-13 MODEL,1.7692307692307692,0.3235730484082088,19.0,0.39665913524204943,13,0.22228780835305895,0.3832585474057758,0.9211458645006954,0.1653131837312089
training coin,BCHUSDT,2021,EMA cross,1.3076923076923077,0.3759316197000766,36.0,0.4278254028178987,13,0.40160396806167303,,0.9860719244171026,0.1653131837312089
training coin,BCHUSDT,2021,Price vs EMA,3.4615384615384617,0.6087162461092781,36.0,0.5285059838218924,13,0.39549668272564037,,0.4377094180475128,0.1653131837312089
training coin,BCHUSDT,2021,SuperTrend,1.6153846153846154,0.34079039838950936,23.0,0.3098840174473204,13,0.40830633019947804,,0.8088693924829276,0.1653131837312089
training coin,BCHUSDT,2021,Online directional-change,1.6153846153846154,0.38360753335670417,11.0,0.3414813050966782,13,0.5065073225131682,,1.0448193109907087,0.1653131837312089
training coin,BCHUSDT,2021,CUSUM,1.4615384615384615,0.34253997044566914,23.0,0.33894094236717365,13,0.43821735073957147,,1.026416889995768,0.1653131837312089
training coin,BCHUSDT,2021,Crypto model C (walk-forward),1.9230769230769231,0.34079039838950936,22.0,0.3448871234117476,13,0.42617224875317883,,1.0007914349651903,0.1653131837312089
training coin,BCHUSDT,2021,Stage-12 model,2.769230769230769,0.27643109207498506,11.0,0.30665041772463686,13,0.25164724406197886,,0.21061727247539716,0.1653131837312089
training coin,BCHUSDT,2022,STAGE-13 MODEL,1.5294117647058822,0.34305377093348927,16.0,0.2824352124180405,17,0.4095899468821965,0.3274784600224877,-1.9324728880780748,-1.7772502878227001
training coin,BCHUSDT,2022,EMA cross,1.0588235294117647,0.531374920354422,27.0,0.5087638227939691,17,0.2162342461176889,,-0.9147458620567167,-1.7772502878227001
training coin,BCHUSDT,2022,Price vs EMA,1.0588235294117647,0.2885144022678459,5.0,0.9015625875370821,17,0.13711918128253398,,-1.5325648767019238,-1.7772502878227001
training coin,BCHUSDT,2022,SuperTrend,1.2941176470588236,0.4830887405407777,25.0,0.5090856351496895,17,0.2775199307861107,,-1.4562096069167378,-1.7772502878227001
training coin,BCHUSDT,2022,Online directional-change,1.2941176470588236,0.5694772717550928,31.0,0.5637571088014166,17,0.2639696054232376,,-1.830239128711643,-1.7772502878227001
training coin,BCHUSDT,2022,CUSUM,1.6470588235294117,0.41862181898301104,41.0,0.3627694900136007,17,0.03747732787536272,,-2.0424938267054107,-1.7772502878227001
training coin,BCHUSDT,2022,Crypto model C (walk-forward),1.5294117647058822,0.46306995426998626,23.0,0.45216373396924575,17,0.4069631258166978,,-1.170365693233343,-1.7772502878227001
training coin,BCHUSDT,2022,Stage-12 model,2.411764705882353,0.3069108952843595,18.0,0.4647548094821752,17,0.2142578752864167,,-1.4099193424047076,-1.7772502878227001
training coin,BCHUSDT,2023,STAGE-13 MODEL,1.1764705882352942,0.324063071434259,20.0,0.3754100998955511,17,0.2461024465345837,0.4265903577846787,1.823751333006355,1.3381999069380996
training coin,BCHUSDT,2023,EMA cross,1.4705882352941178,0.46720359204167466,46.0,0.48462037531503666,17,0.10667922025408981,,0.8933620807614852,1.3381999069380996
training coin,BCHUSDT,2023,Price vs EMA,4.0588235294117645,0.5695266411132254,28.0,0.4601205846826473,17,0.023253361563432932,,0.20091219998545365,1.3381999069380996
training coin,BCHUSDT,2023,SuperTrend,1.3529411764705883,0.5862608620046991,54.0,0.5615870772005791,17,0.11341586773218541,,0.8032014043745195,1.3381999069380996
training coin,BCHUSDT,2023,Online directional-change,1.2352941176470589,0.5684216112757874,44.0,0.6019538101894351,17,0.12519561373026783,,0.8985902609679298,1.3381999069380996
training coin,BCHUSDT,2023,CUSUM,1.2352941176470589,0.45911641461442776,40.0,0.4017905992701541,17,0.035914150440280186,,1.0021515652869752,1.3381999069380996
training coin,BCHUSDT,2023,Crypto model C (walk-forward),1.4705882352941178,0.45911641461442776,39.0,0.5483099531547322,17,0.19704593607052384,,1.2007193977033965,1.3381999069380996
training coin,BCHUSDT,2023,Stage-12 model,1.7058823529411764,0.32672411758130004,15.0,0.30993021081245625,17,0.1834225859981848,,1.3148604137583033,1.3381999069380996
training coin,BCHUSDT,2024,STAGE-13 MODEL,1.7058823529411764,0.2630355698048559,19.0,0.33322989385616186,17,0.20386492662512257,0.5025123970279954,0.3072493649366077,0.5459691608557368
training coin,BCHUSDT,2024,EMA cross,1.4705882352941178,0.5258156258449247,32.0,0.4574137210054099,17,0.0914561613081289,,0.3206062461545568,0.5459691608557368
training coin,BCHUSDT,2024,Price vs EMA,5.235294117647059,0.594881165633021,19.0,0.4874381385906,17,-0.03364392171015378,,-0.01266720771894506,0.5459691608557368
training coin,BCHUSDT,2024,SuperTrend,1.7058823529411764,0.45409624812477717,25.0,0.46404254191761235,17,0.12158774457220362,,0.027376793932733033,0.5459691608557368
training coin,BCHUSDT,2024,Online directional-change,1.7647058823529411,0.3845966057866034,19.0,0.44246506120317575,17,0.38779790454120394,,0.32664505558193946,0.5459691608557368
training coin,BCHUSDT,2024,CUSUM,1.411764705882353,0.5214434179835571,20.0,0.39862980667802594,17,0.11895352701472205,,-0.04033236448896477,0.5459691608557368
training coin,BCHUSDT,2024,Crypto model C (walk-forward),1.7647058823529411,0.48540702816395426,19.0,0.43655529217971245,17,0.42630652819590203,,0.22422638158408914,0.5459691608557368
training coin,BCHUSDT,2024,Stage-12 model,1.8823529411764706,0.43158813604787477,12.0,0.37042783295307613,17,0.44180803320799866,,0.5915832775053806,0.5459691608557368
training coin,BCHUSDT,2025,STAGE-13 MODEL,2.2142857142857144,0.2639136469588071,20.5,0.44276642778115843,14,0.21067647345078858,0.3891393550679244,-0.6811102036959719,0.4132397055364438
training coin,BCHUSDT,2025,EMA cross,1.5,0.6842559990914749,32.0,0.7032108332164784,14,0.4587152823527686,,-0.6951735345162734,0.4132397055364438
training coin,BCHUSDT,2025,Price vs EMA,4.214285714285714,0.3324289381409447,21.0,0.6385520688708943,14,0.4944791736916117,,-0.3171837505087827,0.4132397055364438
training coin,BCHUSDT,2025,SuperTrend,1.7857142857142858,0.5827526245696795,27.5,0.638767167520796,14,0.39447369232660834,,-0.7221547524832057,0.4132397055364438
training coin,BCHUSDT,2025,Online directional-change,1.7142857142857142,0.6350566033923465,27.5,0.619351180646403,14,0.39519188004722167,,-0.677588620236995,0.4132397055364438
training coin,BCHUSDT,2025,CUSUM,1.0,0.24462944135715792,8.0,0.3580417744534187,14,0.34554787883656407,,0.7849985957302501,0.4132397055364438
training coin,BCHUSDT,2025,Crypto model C (walk-forward),1.8571428571428572,0.4866955641461185,22.0,0.5206753287701392,14,0.554133469738487,,0.3894196385709359,0.4132397055364438
training coin,BCHUSDT,2025,Stage-12 model,3.0,0.3983915768923407,21.0,0.46215419155780446,14,0.21398800970039672,,-0.7407186993841572,0.4132397055364438
training coin,BCHUSDT,2026,STAGE-13 MODEL,1.0833333333333333,0.1516121508451054,8.0,0.10861792599781883,12,0.39253560454510417,0.4094515414010687,0.029707915478399058,-1.1113717829576937
training coin,BCHUSDT,2026,EMA cross,1.6666666666666667,0.5736851474245077,38.0,0.5767090143041729,12,0.13937380278447375,,-0.4550815183737116,-1.1113717829576937
training coin,BCHUSDT,2026,Price vs EMA,2.8333333333333335,0.39052245909792194,28.5,0.5813507348553173,12,-0.02658961629349228,,-0.5978196112715132,-1.1113717829576937
training coin,BCHUSDT,2026,SuperTrend,1.1666666666666667,0.46469154760097464,34.5,0.5165326168372368,12,0.25596964824962193,,0.23792578305412698,-1.1113717829576937
training coin,BCHUSDT,2026,Online directional-change,1.0,0.39553654045466,31.0,0.44043769824574264,12,0.4344454114385999,,0.6629787423386604,-1.1113717829576937
training coin,BCHUSDT,2026,CUSUM,1.3333333333333333,0.3657060787682548,30.0,0.3398610421176226,12,0.2414744670367976,,0.7134714148478416,-1.1113717829576937
training coin,BCHUSDT,2026,Crypto model C (walk-forward),1.1666666666666667,0.400851732683541,28.5,0.44043769824574264,12,0.5177990219028467,,0.7754802864738364,-1.1113717829576937
training coin,BCHUSDT,2026,Stage-12 model,2.5,0.3895049485574412,20.5,0.3308958711679899,12,0.2127065120659998,,-0.6384088029110413,-1.1113717829576937
training coin,SOLUSDT,2021,STAGE-13 MODEL,1.9090909090909092,0.2949200405607275,18.0,0.32346845534234725,11,0.1361859521848822,0.4135043500690085,2.09413908699646,2.7199666913455145
training coin,SOLUSDT,2021,EMA cross,1.6363636363636365,0.3729771452368744,65.0,0.4367288645834574,11,0.2287371613880165,,2.845816082331717,2.7199666913455145
training coin,SOLUSDT,2021,Price vs EMA,4.363636363636363,0.4906333226458461,18.0,0.38879732138272083,11,0.14398942135485643,,2.170902037821138,2.7199666913455145
training coin,SOLUSDT,2021,SuperTrend,1.7272727272727273,0.43399134355697616,59.0,0.3877134785936738,11,0.2794111791931307,,2.326783858137689,2.7199666913455145
training coin,SOLUSDT,2021,Online directional-change,2.5454545454545454,0.43399134355697616,36.0,0.4538628821471463,11,0.3149713046245996,,1.7303977325345457,2.7199666913455145
training coin,SOLUSDT,2021,CUSUM,1.4545454545454546,0.25049169944044186,3.0,0.12744490626330646,11,0.3047570661878715,,2.805739808785008,2.7199666913455145
training coin,SOLUSDT,2021,Crypto model C (walk-forward),2.6363636363636362,0.43399134355697616,24.0,0.41366876077799336,11,0.2837339767222597,,2.1853601280266757,2.7199666913455145
training coin,SOLUSDT,2021,Stage-12 model,2.4545454545454546,0.4885053778533536,9.0,0.35384163459345985,11,0.30109424577915805,,2.4074619025848802,2.7199666913455145
training coin,SOLUSDT,2022,STAGE-13 MODEL,1.411764705882353,0.4429464730667685,21.0,0.37821292587395483,17,0.09681730980752083,0.38908674680394373,-1.700331327206797,-2.3716386507744622
training coin,SOLUSDT,2022,EMA cross,1.6470588235294117,0.5338622930449313,29.0,0.5173078027690772,17,0.2605258847733075,,-2.034975873742748,-2.3716386507744622
training coin,SOLUSDT,2022,Price vs EMA,0.9411764705882353,0.18074866786696123,21.0,0.41731321365046425,17,0.014772127272375526,,-1.604650264129201,-2.3716386507744622
training coin,SOLUSDT,2022,SuperTrend,1.411764705882353,0.4492196600844068,25.0,0.48509488989102556,17,0.29661070623396574,,-1.8427101084549777,-2.3716386507744622
training coin,SOLUSDT,2022,Online directional-change,1.4705882352941178,0.6310721186619599,29.0,0.5909865123297544,17,0.111877607630156,,-2.5198357928743023,-2.3716386507744622
training coin,SOLUSDT,2022,CUSUM,1.2941176470588236,0.2529860808684083,15.0,0.3294949335593519,17,0.3030871663604724,,-1.0938930135017124,-2.3716386507744622
training coin,SOLUSDT,2022,Crypto model C (walk-forward),1.7647058823529411,0.46896732667454394,22.0,0.4540305336753098,17,0.3145989058247028,,-1.9130140348987523,-2.3716386507744622
training coin,SOLUSDT,2022,Stage-12 model,3.0,0.3284631269894304,15.0,0.3530171223980772,17,0.2738138084781634,,-2.0376820680542775,-2.3716386507744622
training coin,SOLUSDT,2023,STAGE-13 MODEL,2.4545454545454546,0.21384381648291112,22.0,0.21834457515136213,11,0.2909465116529269,0.45631540920036884,2.410027129075771,2.4303155042076026
training coin,SOLUSDT,2023,EMA cross,1.9090909090909092,0.3614123495076834,42.0,0.3769938652084305,11,0.25436600605872267,,2.4076496401839185,2.4303155042076026
training coin,SOLUSDT,2023,Price vs EMA,5.181818181818182,0.5205270176818729,63.0,0.43357943861618686,11,0.034230967842340365,,1.334677562957345,2.4303155042076026
training coin,SOLUSDT,2023,SuperTrend,1.7272727272727273,0.43628113600209756,35.0,0.35291877820930545,11,0.4260622685788949,,2.5672855437746254,2.4303155042076026
training coin,SOLUSDT,2023,Online directional-change,1.4545454545454546,0.3436388573392242,50.0,0.2948251361057017,11,0.5074851473412303,,2.5576002299966967,2.4303155042076026
training coin,SOLUSDT,2023,CUSUM,1.8181818181818181,0.3232735622777114,52.0,0.2584400598869901,11,0.061797426932865857,,1.974672268885684,2.4303155042076026
training coin,SOLUSDT,2023,Crypto model C (walk-forward),2.1818181818181817,0.3297669496895578,40.0,0.2459749488828672,11,0.4683807280888542,,2.438842109155479,2.4303155042076026
training coin,SOLUSDT,2023,Stage-12 model,2.5454545454545454,0.26424280314832266,22.0,0.22819814191976812,11,0.3217107460254182,,2.7331365826609875,2.4303155042076026
training coin,SOLUSDT,2024,STAGE-13 MODEL,1.8,0.35264590306425564,16.0,0.3055919735277072,15,0.40100620460307135,0.46598078115637526,0.6514763945163149,0.6816897625415618
training coin,SOLUSDT,2024,EMA cross,1.8,0.3930338023797617,39.0,0.5016723245592234,15,0.1481153615018662,,0.23349656190443938,0.6816897625415618
training coin,SOLUSDT,2024,Price vs EMA,5.133333333333334,0.5045605546588191,27.0,0.463830341713906,15,-0.030147913021967666,,-0.35904212161614807,0.6816897625415618
training coin,SOLUSDT,2024,SuperTrend,1.2666666666666666,0.3576532794853957,26.0,0.3567457035789275,15,0.32558806220846753,,1.332252828062021,0.6816897625415618
training coin,SOLUSDT,2024,Online directional-change,1.7333333333333334,0.3837980920976874,20.0,0.3794273439317526,15,0.2741544646735611,,0.03334655822135181,0.6816897625415618
training coin,SOLUSDT,2024,CUSUM,1.3333333333333333,0.39181192116751573,20.0,0.3349298116579986,15,0.06548509235091421,,0.44411412366351527,0.6816897625415618
training coin,SOLUSDT,2024,Crypto model C (walk-forward),1.7333333333333334,0.3576532794853957,17.0,0.38222712154952143,15,0.4460539384282023,,0.7467766341905601,0.6816897625415618
training coin,SOLUSDT,2024,Stage-12 model,2.1333333333333333,0.3411167794284357,12.0,0.3009472039208853,15,0.2713649281012913,,0.7284688707725607,0.6816897625415618
training coin,SOLUSDT,2025,STAGE-13 MODEL,1.5555555555555556,0.3748519768597581,16.0,0.3927145652659063,18,0.24787027100726047,0.4100396342064671,-0.417909616163612,-0.5076884632744895
training coin,SOLUSDT,2025,EMA cross,0.8888888888888888,0.5574916166637618,33.0,0.49337654188242097,18,0.397859625442401,,-0.04161812335367521,-0.5076884632744895
training coin,SOLUSDT,2025,Price vs EMA,3.0,0.4506705630101403,15.0,0.5276438818201892,18,0.26601221838927397,,-0.6790512994175053,-0.5076884632744895
training coin,SOLUSDT,2025,SuperTrend,1.3333333333333333,0.4393930681145065,31.0,0.4890564257579156,18,0.3545228372050705,,-0.14603399797927558,-0.5076884632744895
training coin,SOLUSDT,2025,Online directional-change,1.5555555555555556,0.4769657989015225,18.0,0.5137027417111101,18,0.43450981501175096,,-0.5775577603769351,-0.5076884632744895
training coin,SOLUSDT,2025,CUSUM,1.1666666666666667,0.3858882858967674,12.0,0.4812133952066944,18,0.26039991468804113,,-0.3121940399774094,-0.5076884632744895
training coin,SOLUSDT,2025,Crypto model C (walk-forward),1.6666666666666667,0.4118131448440041,14.5,0.441802845062541,18,0.5054832814849615,,-0.18954222931562315,-0.5076884632744895
training coin,SOLUSDT,2025,Stage-12 model,2.2222222222222223,0.3803819429104699,15.5,0.3369772083654394,18,0.35188965057169025,,-0.35571404516287936,-0.5076884632744895
training coin,SOLUSDT,2026,STAGE-13 MODEL,0.9166666666666666,0.167334852932271,20.0,0.2774637001327184,12,0.16901227090247792,0.3841063256430038,-0.18714766728345503,-0.12453011137602756
training coin,SOLUSDT,2026,EMA cross,1.9166666666666667,0.491351487012445,52.0,0.4287365849223865,12,0.015334408837109091,,-0.11500552297885838,-0.12453011137602756
training coin,SOLUSDT,2026,Price vs EMA,1.25,0.5780416665744779,68.0,0.622929146507056,12,-0.0881199896154649,,1.4773344703969509,-0.12453011137602756
training coin,SOLUSDT,2026,SuperTrend,1.4166666666666667,0.5304480085046049,37.0,0.46527690003425787,12,0.3165626954286502,,0.08826320250305246,-0.12453011137602756
training coin,SOLUSDT,2026,Online directional-change,1.75,0.6482418149990434,39.0,0.6574985128696029,12,0.08081304448157231,,-1.5302004758872312,-0.12453011137602756
training coin,SOLUSDT,2026,CUSUM,0.9166666666666666,0.5833988039539908,52.0,0.36698147625145033,12,-0.017358830965792646,,0.36218500834068673,-0.12453011137602756
training coin,SOLUSDT,2026,Crypto model C (walk-forward),1.9166666666666667,0.5610547656970745,37.0,0.5942418633570183,12,0.26170481390690664,,-0.18846738561038112,-0.12453011137602756
training coin,SOLUSDT,2026,Stage-12 model,2.5,0.2800801082834119,20.0,0.32547716611335364,12,0.37904915369041275,,0.3135200797957156,-0.12453011137602756
