tf,p,m,fold,sharpe,maxdd,cagr
2h,20,4.0,1,2.052838859012455,-0.2553092499852644,1.4215866702489173
2h,20,4.0,2,2.479329230496033,-0.45227679398606246,2.9068627937810083
2h,20,4.0,3,-1.028833831953662,-0.4571527561958938,-0.4012679663576133
2h,20,4.0,4,1.103976130044606,-0.32155500522123237,0.3848606482572059
2h,20,5.0,0,1.4103512494111945,-0.25074753788026816,0.6532884771742522
2h,20,5.0,1,2.1270312787816215,-0.255117656098247,1.5872476664831447
2h,20,5.0,2,3.0054812133793383,-0.3631875331411277,4.635472374266921
2h,20,5.0,3,-0.8641043352768479,-0.42742881214559436,-0.3512072059747595
2h,20,5.0,4,1.7939176573631026,-0.2063418157065776,0.8123464551126316
2h,20,6.0,0,1.4012783209201556,-0.2826275355332927,0.6775650537204505
2h,20,6.0,1,1.8469849190408631,-0.2714922183621127,1.280522635388024
2h,20,6.0,2,2.9016499432604927,-0.38719394086777137,4.635335428196843
2h,20,6.0,3,-0.9972284066887664,-0.42953280224004387,-0.3726710875813106
2h,20,6.0,4,2.2330505971557524,-0.17912120187925862,1.2081907078317724
2h,24,1.0,0,-0.5462429448895119,-0.5253232439572548,-0.25546757558469324
2h,24,1.0,1,0.04607993536364355,-0.42471487692028465,-0.10149970506614181
2h,24,1.0,2,1.035242016074279,-0.484499813003475,0.5699569580651549
2h,24,1.0,3,-1.976844560561602,-0.6556072501460127,-0.64050011341408
2h,24,1.0,4,0.05795413523805543,-0.3800259990367898,-0.033697780101662245
2h,24,1.5,0,-0.03887080725561112,-0.4378684772614164,-0.0904587855369865
2h,24,1.5,1,0.9987620914192255,-0.3442794516988916,0.4687113716467799
2h,24,1.5,2,1.478488030036436,-0.431151869116116,1.075107759839868
2h,24,1.5,3,-1.5667117725277202,-0.567933240938818,-0.556909411895794
2h,24,1.5,4,0.6015529536355763,-0.3125839593671972,0.1524100054316968
2h,24,2.0,0,-0.0030078252605340956,-0.37803025133905777,-0.07961069867297621
2h,24,2.0,1,1.2786420908478893,-0.32484027429510853,0.7016462496777409
2h,24,2.0,2,2.1607386331070417,-0.3220697515637606,2.090543585461735
2h,24,2.0,3,-1.5515095576270712,-0.5472204548432038,-0.5370772423866063
2h,24,2.0,4,0.41934226050307755,-0.35402342324271185,0.0869436593318953
2h,24,2.5,0,0.8500331264597176,-0.2629450827871801,0.2990147766684865
2h,24,2.5,1,1.096075587188963,-0.34496072245745435,0.5361056564800644
2h,24,2.5,2,2.000223898548535,-0.4155870545538559,1.781995670562846
2h,24,2.5,3,-0.9899470260003772,-0.43389258515489415,-0.40943214415897256
2h,24,2.5,4,1.0094388532417253,-0.3285426838734322,0.3193780999555649
2h,24,3.0,0,0.9276855487697057,-0.28589819058324717,0.3363423310067828
2h,24,3.0,1,1.807191469303318,-0.35387145015733745,1.168840117149009
2h,24,3.0,2,2.1733032275207997,-0.44126569159823315,2.0460244426007446
2h,24,3.0,3,-1.2432619686301318,-0.48291910517870673,-0.4685651129604431
2h,24,3.0,4,1.0828725308972937,-0.31948706664317417,0.35952323433360167
2h,24,3.5,0,1.206381986698003,-0.2600427237199803,0.4954089541040574
2h,24,3.5,1,2.203167279330146,-0.26125698648769247,1.6480077115762017
2h,24,3.5,2,2.260929663006688,-0.4587800882378017,2.2658704166389896
2h,24,3.5,3,-1.0467425759668703,-0.45861976629436385,-0.41314506576172483
2h,24,3.5,4,1.1384859295167928,-0.3320498794144874,0.3927896549451311
2h,24,4.0,0,1.2017156808998442,-0.25976789299344816,0.5029919272973433
2h,24,4.0,1,2.093415382091024,-0.2623103173056379,1.4570449725497672
2h,24,4.0,2,2.4461308320112276,-0.44631753334694557,2.8132950340657192
2h,24,4.0,3,-0.9689578232997355,-0.4542196169049383,-0.38604666466473425
2h,24,4.0,4,1.0376272217465492,-0.33176892629328414,0.35128179826344574
2h,24,5.0,0,1.335289588901007,-0.2810554615881026,0.5956281301068107
2h,24,5.0,1,2.1420699038433497,-0.25212227779616325,1.5785366374879755
2h,24,5.0,2,3.1119750728642286,-0.33866404208690093,4.901542286684439
2h,24,5.0,3,-0.915212718057855,-0.4381839471964132,-0.36256170970211554
2h,24,5.0,4,1.796145513372932,-0.209302581756875,0.8044205255145245
2h,24,6.0,0,1.3812120706378028,-0.26704094194119354,0.645978401701166
2h,24,6.0,1,1.9682604486075963,-0.25347301351039964,1.3925707734220407
2h,24,6.0,2,2.872050131713819,-0.38771364535094655,4.3643504517089164
2h,24,6.0,3,-1.0300745684115284,-0.43344128100392343,-0.37188265052658986
2h,24,6.0,4,2.1269489500614274,-0.18240795817441757,1.097671692223209
2h,30,1.0,0,-0.6875038680897504,-0.5335564341651765,-0.29511584909656685
2h,30,1.0,1,-0.06487746579371516,-0.45037922033172817,-0.15152497521920283
2h,30,1.0,2,0.9951895450035124,-0.48800078566689886,0.5326867795596772
2h,30,1.0,3,-2.0090079680038344,-0.6604143463919983,-0.6453409794538597
2h,30,1.0,4,0.028389992746433928,-0.38716744981701545,-0.04271819481974992
2h,30,1.5,0,-0.2642950381483483,-0.44998891002390407,-0.1674987520991077
2h,30,1.5,1,0.8379712579833996,-0.34807165943679075,0.3519293201196567
2h,30,1.5,2,1.4052883100156552,-0.43798280419400104,0.9830106720893415
2h,30,1.5,3,-1.621756239355489,-0.5777373365478067,-0.566914139811285
2h,30,1.5,4,0.553431090547717,-0.328674283434233,0.1345504717748216
2h,30,2.0,0,-0.01051512534839094,-0.3683948488227694,-0.08121467935563831
2h,30,2.0,1,1.1012042846505843,-0.3455459252131098,0.5555072579514666
2h,30,2.0,2,1.9082254424944396,-0.3928303692833297,1.6918847194720712
2h,30,2.0,3,-1.5401653270328017,-0.5479799806774748,-0.5383577847389718
2h,30,2.0,4,0.4167563822498818,-0.33636733210678105,0.0858275783123803
2h,30,2.5,0,0.7453141858699309,-0.25316359324909443,0.2466928916122435
2h,30,2.5,1,1.056128070288794,-0.35077051539162274,0.5084306184779239
2h,30,2.5,2,1.9362955857010575,-0.41485931183984315,1.6833344050084418
2h,30,2.5,3,-1.0227656635615174,-0.4423575122336416,-0.41600138301017475
2h,30,2.5,4,1.0285877192176325,-0.3415977683468723,0.326885507371379
2h,30,3.0,0,0.7959823168410751,-0.2988791230082688,0.26946315285182876
2h,30,3.0,1,1.6732325089358508,-0.36210298517031325,1.0527600790376783
2h,30,3.0,2,1.8401392442881377,-0.48171182350635844,1.4939906815108004
2h,30,3.0,3,-1.2298034917329037,-0.48253759126587725,-0.46740904819291995
2h,30,3.0,4,1.094491977406859,-0.32071303324615297,0.35996763152309263
2h,30,3.5,0,1.0461353050110092,-0.24635205909405478,0.40011256902092684
2h,30,3.5,1,2.0782550119680856,-0.2991010683497384,1.5213177027213285
2h,30,3.5,2,1.9276196839284772,-0.4722175359493872,1.658999481775127
2h,30,3.5,3,-1.1379837086468687,-0.47290809104288023,-0.436248800162938
2h,30,3.5,4,1.0337814301940302,-0.3349809453301438,0.33942728078906703
2h,30,4.0,0,1.1613192151493417,-0.2710149228123825,0.4687640112802429
2h,30,4.0,1,1.973266940942368,-0.2583847124599872,1.3646202894049844
2h,30,4.0,2,2.4773337566299487,-0.43546294976999256,2.82076929029096
2h,30,4.0,3,-0.9887304839192512,-0.4675831798505702,-0.3903485628883985
2h,30,4.0,4,1.0561563293921226,-0.3178886514991027,0.3580988228194699
2h,30,5.0,0,1.3552548955482853,-0.2681119570566878,0.6072390971063921
2h,30,5.0,1,2.1821507059076226,-0.2598839354204099,1.6060946119229715
2h,30,5.0,2,3.044736263986076,-0.3495776787242175,4.487071441256826
2h,30,5.0,3,-0.9006251551845976,-0.4419700724313519,-0.35653178189716495
2h,30,5.0,4,1.7404271755516199,-0.2190772683292581,0.7538498844456101
2h,30,6.0,0,1.271926945789855,-0.25367935914263395,0.5640900703091503
2h,30,6.0,1,2.0972142686890325,-0.23474364974648354,1.5419633828796813
2h,30,6.0,2,3.002781281999245,-0.36432033552076415,4.632255991612279
2h,30,6.0,3,-1.0914294809082157,-0.4490619386714533,-0.3836870962497233
2h,30,6.0,4,2.0394362938587713,-0.19333432746881052,1.0211973956210953
2h,40,1.0,0,-0.6940476741114688,-0.5320774317668202,-0.2956303590910738
2h,40,1.0,1,-0.043502057397982664,-0.4490834534245858,-0.1407754062334441
2h,40,1.0,2,1.0363245442258977,-0.4764884475547718,0.5729264264629044
2h,40,1.0,3,-2.0298919948052117,-0.6640657287427797,-0.6500445318875602
2h,40,1.0,4,0.0010727792558849348,-0.38474033064453395,-0.050966364844885925
2h,40,1.5,0,-0.1285606801340452,-0.4274490580759722,-0.1209440888277471
2h,40,1.5,1,0.7363791716076106,-0.33972405024990737,0.2825264821342024
2h,40,1.5,2,1.3620430453882952,-0.4331946884148702,0.9357388607206139
2h,40,1.5,3,-1.4733874685168775,-0.548691265184855,-0.5352729071858922
2h,40,1.5,4,0.5189352885848473,-0.3329977445301985,0.12226139216162801
2h,40,2.0,0,-0.14390032283900803,-0.35907600965714226,-0.12847469048758786
2h,40,2.0,1,1.0459880755574564,-0.3503910801631609,0.5096887430078658
2h,40,2.0,2,1.817234249452508,-0.41212573642038475,1.5648708550264696
2h,40,2.0,3,-1.617214267800035,-0.5658418045489525,-0.5569259873657711
2h,40,2.0,4,0.4170983087561244,-0.3355659358756231,0.08591902332197443
2h,40,2.5,0,0.55303861641998,-0.3039568704646689,0.15256428307439207
2h,40,2.5,1,1.2450393277244425,-0.3341680494279452,0.6644068656263231
2h,40,2.5,2,1.8096750691614374,-0.4221805221813628,1.4796212405974543
2h,40,2.5,3,-1.091198180054124,-0.4447904021309341,-0.4342754327132756
2h,40,2.5,4,0.8504266329643158,-0.33308598981723714,0.25064653462546316
2h,40,3.0,0,0.681962460288618,-0.30033993006217063,0.2126293542322324
2h,40,3.0,1,1.3646416305850788,-0.39473424885777764,0.7660445488744934
2h,40,3.0,2,1.7371419023677557,-0.4818976209419892,1.3445652590728616
2h,40,3.0,3,-1.1219859652621071,-0.4610527813054255,-0.4413860868917442
2h,40,3.0,4,1.1474350699915181,-0.3130054962914559,0.38012196561376776
2h,40,3.5,0,0.8609128186723689,-0.27256656576219807,0.2989585246983011
2h,40,3.5,1,2.016209762271373,-0.3062459939903932,1.4405253977072863
2h,40,3.5,2,1.8662329775325461,-0.4971572121519666,1.5552272227902861
2h,40,3.5,3,-1.224710952805995,-0.5005977711020678,-0.46495889632593324
2h,40,3.5,4,1.0094138225694178,-0.3257682166141329,0.3226897437677032
2h,40,4.0,0,1.2495423083270147,-0.2771261388739097,0.5140198935211158
2h,40,4.0,1,1.9335390083610489,-0.30526476602733155,1.3644020784876543
2h,40,4.0,2,2.424373991247176,-0.42990868705733865,2.646353935282562
2h,40,4.0,3,-0.9384033931545427,-0.454920173974908,-0.3798564941772783
2h,40,4.0,4,1.008910432284458,-0.3220446608761436,0.3282323124710125
2h,40,5.0,0,1.491270703535881,-0.25077805843922074,0.6865697061792189
2h,40,5.0,1,2.04019875595017,-0.26350836711768033,1.4498144417273813
2h,40,5.0,2,3.062196222663923,-0.35260036220374,4.3593756936424715
2h,40,5.0,3,-1.1618415626097103,-0.48277466937108426,-0.41682563373845805
2h,40,5.0,4,1.4969522615619044,-0.23228683376178583,0.5923846933248247
2h,40,6.0,0,1.2668440182272502,-0.24901968950192188,0.5433927650128063
2h,40,6.0,1,2.124433475010493,-0.2376029914768245,1.5566787403874973
2h,40,6.0,2,3.035766633806269,-0.3346465265972203,4.443455091431061
2h,40,6.0,3,-1.0982050625733661,-0.4520357078070165,-0.3832879501477767
2h,40,6.0,4,2.1634784596742436,-0.18724050403233194,1.0836772483709858
2h,48,1.0,0,-0.6341914522883635,-0.5145182862530524,-0.2795063503093762
2h,48,1.0,1,-0.07046446830221939,-0.4502803956273268,-0.15267304375951185
2h,48,1.0,2,1.094849625447509,-0.47186967907735056,0.6327801704546823
2h,48,1.0,3,-2.1214207555843054,-0.6780487579156196,-0.6646626853895188
2h,48,1.0,4,-0.024022570350880026,-0.387301222081185,-0.05881205096667286
2h,48,1.5,0,-0.10375197826685394,-0.42822158376192576,-0.11161566065617046
2h,48,1.5,1,0.6867159027921111,-0.33754105920389466,0.24882629835733128
2h,48,1.5,2,1.3534306489908097,-0.42040585954465626,0.932151624175857
2h,48,1.5,3,-1.4071558344814097,-0.5460340798213702,-0.5209904183451147
2h,48,1.5,4,0.45700932273876915,-0.3497203574658748,0.1002892325873761
2h,48,2.0,0,-0.18609180442617576,-0.3490958804062765,-0.142452395526374
2h,48,2.0,1,1.1025300300355194,-0.34668313057260547,0.5568441920803402
2h,48,2.0,2,1.660855023161593,-0.41773134801818845,1.322925356768759
2h,48,2.0,3,-1.6195655486093636,-0.5647414661768025,-0.5558691526907859
2h,48,2.0,4,0.3272200566351094,-0.35057295791120824,0.054978660608012486
2h,48,2.5,0,0.459113480206858,-0.3130748162097322,0.10917677024980188
2h,48,2.5,1,1.2371473192261149,-0.35949491302933734,0.6677528577245582
2h,48,2.5,2,1.8132864908342068,-0.438925931431311,1.5046967253600876
2h,48,2.5,3,-1.2278987496460936,-0.4763925456152024,-0.4668848402259771
2h,48,2.5,4,0.7666167576090575,-0.33152224467634495,0.21699881413456534
2h,48,3.0,0,0.8499941726115323,-0.2826163065524032,0.29784248640814615
2h,48,3.0,1,1.3424024270244643,-0.39295762838789394,0.7515935750589133
2h,48,3.0,2,1.7008846073408355,-0.49173266561372864,1.3079675586871296
2h,48,3.0,3,-1.1338453177711174,-0.47118353596695983,-0.4454526972538837
2h,48,3.0,4,1.0786547683345697,-0.3184133845851418,0.34744795184328137
2h,48,3.5,0,0.6358354953171067,-0.31363981458663526,0.18810383517647722
2h,48,3.5,1,2.0331189629784734,-0.31229815991251475,1.4804210867239629
2h,48,3.5,2,1.7006832420358557,-0.5006264280795532,1.3172749929877434
2h,48,3.5,3,-1.2006708924200784,-0.5005574321759483,-0.4627541801450161
2h,48,3.5,4,1.0464418795223758,-0.3229573239066792,0.3383956914223143
2h,48,4.0,0,0.9770788277581006,-0.26874742427230547,0.35828158673956323
2h,48,4.0,1,1.983825040976544,-0.3149025771432372,1.4399961924742413
2h,48,4.0,2,2.3868770226802267,-0.41331601682815633,2.5570775045639533
2h,48,4.0,3,-1.0223388726035554,-0.47755723413948015,-0.40478620921009445
2h,48,4.0,4,1.004803580078953,-0.3078501870805669,0.3226151480060546
2h,48,5.0,0,1.257040651044297,-0.2439826458628126,0.523476314218879
2h,48,5.0,1,1.9211580046339558,-0.26003352856185236,1.346163265052549
2h,48,5.0,2,3.09157828505659,-0.3488811131189429,4.2835578991002325
2h,48,5.0,3,-1.0894976330683874,-0.4799794955704969,-0.3980347070514417
2h,48,5.0,4,1.5364307436388926,-0.23582191015439924,0.6072023106129691
2h,48,6.0,0,1.3424501819860188,-0.24907592600655049,0.5839193139699141
2h,48,6.0,1,2.0944008704574197,-0.2406613859943405,1.5204462622924146
2h,48,6.0,2,3.080288655616265,-0.32719290646725074,4.45163080979537
2h,48,6.0,3,-1.0635509343082297,-0.4378990235710474,-0.37234303265921953
2h,48,6.0,4,2.10190261490002,-0.1837763971169718,1.0180603459950692
2h,60,1.0,0,-0.7196062379821337,-0.5169627294999983,-0.3027989865880777
2h,60,1.0,1,-0.1826743613633922,-0.4685431879047439,-0.201317695657251
2h,60,1.0,2,1.0713324478768858,-0.44828658730899995,0.6077930393280744
2h,60,1.0,3,-2.0469188319022207,-0.6657343434416877,-0.6520307296609261
2h,60,1.0,4,-0.14509914254555595,-0.4065929530622179,-0.09576976413230653
2h,60,1.5,0,0.014487906999391311,-0.4038665559398872,-0.06958491221470409
2h,60,1.5,1,0.7410940737316553,-0.3504307219113937,0.2851906452740154
2h,60,1.5,2,1.3227671608213207,-0.41461025416461217,0.8927716102837902
2h,60,1.5,3,-1.4524570107288812,-0.5419460862329084,-0.5300152984793234
2h,60,1.5,4,0.42932311443294646,-0.34700588110638064,0.09039953498112085
2h,60,2.0,0,-0.17555376298845385,-0.3571372796869495,-0.13849811909738519
2h,60,2.0,1,1.0942130313227385,-0.34270394991393094,0.5546887848106932
2h,60,2.0,2,1.5320965383139655,-0.42367739209197697,1.1436553929780322
2h,60,2.0,3,-1.5770035643447173,-0.5552679577672424,-0.5461282684504781
2h,60,2.0,4,0.34425021799067107,-0.35330101243707046,0.06079227927252062
2h,60,2.5,0,0.252421953818982,-0.3333806816868832,0.020273512330041044
2h,60,2.5,1,1.1634922772624934,-0.35703795025652696,0.606174466260714
2h,60,2.5,2,1.5448597977779077,-0.45796718235497724,1.1297926243403396
2h,60,2.5,3,-1.2815487054482901,-0.48761283401220656,-0.4787282899989689
2h,60,2.5,4,0.7019663672865076,-0.336352638959891,0.1912133529105966
2h,60,3.0,0,0.8005180610720369,-0.29536578991831486,0.2724361853278159
2h,60,3.0,1,1.3718923130929759,-0.37458354600560007,0.7762951626471444
2h,60,3.0,2,1.6051565552799891,-0.4784239685946613,1.185308207138783
2h,60,3.0,3,-1.1403461335276321,-0.4779863576700183,-0.44741948573457335
2h,60,3.0,4,1.047086125658058,-0.3237307482758264,0.3330211870663995
2h,60,3.5,0,0.58598696611233,-0.3193482800786369,0.16612623078607336
2h,60,3.5,1,1.9197905777180058,-0.3141152219816854,1.347807437443627
2h,60,3.5,2,1.6643352300651346,-0.4993151387678968,1.2705223774567314
2h,60,3.5,3,-1.094909848272397,-0.4816793972337914,-0.4372894370202308
2h,60,3.5,4,1.095541585702636,-0.31529715406337944,0.3549157945517809
2h,60,4.0,0,0.8314401995895588,-0.28658991646443965,0.28268796432115106
2h,60,4.0,1,1.9844985064363145,-0.3056054256597849,1.4296363547838808
2h,60,4.0,2,2.4238195629414827,-0.4088795746224745,2.6083765750850323
2h,60,4.0,3,-1.1767207624967846,-0.5069709365490322,-0.4460179356128111
2h,60,4.0,4,1.1528445198836719,-0.2763174197480738,0.3845598669876502
2h,60,5.0,0,1.2703940019156954,-0.24631063880409731,0.5253119461620108
2h,60,5.0,1,1.841009739328174,-0.28429191872949267,1.2737234639060482
2h,60,5.0,2,3.0449739867871357,-0.34788812071594255,4.145233902949555
2h,60,5.0,3,-1.177553125797517,-0.5001928799286233,-0.42136378615542225
2h,60,5.0,4,1.5457207589429682,-0.22697371847227532,0.6031152389128158
2h,60,6.0,0,1.479507526996031,-0.2363816076709656,0.6759185740809788
2h,60,6.0,1,2.0235527224613463,-0.23632867472859453,1.4242505046094336
2h,60,6.0,2,3.1424451663439243,-0.32119987648343795,4.469716354633817
2h,60,6.0,3,-1.0969493702145747,-0.4435433138051217,-0.3825639520004511
2h,60,6.0,4,2.0515992769217606,-0.16322048649004295,0.9435006893100213
2h,80,1.0,0,-0.9202509910520954,-0.5442590244137744,-0.35736781332509515
2h,80,1.0,1,-0.1035014983997548,-0.4322447845406011,-0.1685070855288463
2h,80,1.0,2,1.0029341883685232,-0.4512203033079336,0.540272601643526
2h,80,1.0,3,-1.9936398773735589,-0.6575327018159789,-0.6434604973694096
2h,80,1.0,4,-0.2004172632030293,-0.40105420605710085,-0.11149714883305062
2h,80,1.5,0,-0.10874572779897342,-0.40373543116775157,-0.1115776413822106
2h,80,1.5,1,0.6540464973439247,-0.360474132537837,0.22841651708782607
2h,80,1.5,2,1.4934973720953852,-0.39602713413091784,1.1068043022385394
2h,80,1.5,3,-1.4277543544654074,-0.5433478489174166,-0.524135021621543
2h,80,1.5,4,0.3530173402528009,-0.36047309605977473,0.06385380280327113
2h,80,2.0,0,0.13548873333829697,-0.33105154695457895,-0.02474092388920035
2h,80,2.0,1,1.1679680059605544,-0.3259950539922176,0.6185101874693202
2h,80,2.0,2,1.4128864787000943,-0.4506195055511022,0.9924635522908325
2h,80,2.0,3,-1.5029342267461057,-0.5407848706895015,-0.5307486484194759
2h,80,2.0,4,0.3579274781240347,-0.34333025278040985,0.06545095486802155
2h,80,2.5,0,0.009838452275391884,-0.35083515028738355,-0.07418144227292456
2h,80,2.5,1,1.1584184548119993,-0.35355065170104694,0.6047196232719179
2h,80,2.5,2,1.3565133858404228,-0.4937701361862057,0.9045998962969632
2h,80,2.5,3,-1.2946161050364395,-0.49470575230981617,-0.48338162093930204
2h,80,2.5,4,0.7526305135815999,-0.3236988683364068,0.21065566087841758
2h,80,3.0,0,0.8385817920152873,-0.28978318500558764,0.2953424447382722
2h,80,3.0,1,1.2994259719364052,-0.3729058140577215,0.7228443687344057
2h,80,3.0,2,1.3572826690049111,-0.5163455857710246,0.8988017386740932
2h,80,3.0,3,-1.0995939082727424,-0.4690029844087361,-0.43870874513245284
2h,80,3.0,4,0.959385208571371,-0.3201982020527413,0.2961041878829178
2h,80,3.5,0,0.7813774153460769,-0.31450927279164287,0.26131911890539516
2h,80,3.5,1,1.6404376073351117,-0.3337599068134296,1.0243059288994734
2h,80,3.5,2,1.6305309298784132,-0.48602921092561957,1.2329355215136428
2h,80,3.5,3,-1.2191531507709128,-0.5092925849411996,-0.4708719255419709
2h,80,3.5,4,1.2057529418519337,-0.2832519430691972,0.39899915443117595
2h,80,4.0,0,0.7877007392078854,-0.27258184946645925,0.2611653282757802
2h,80,4.0,1,1.9041576700063694,-0.3303716391907816,1.3513630065369497
2h,80,4.0,2,2.3518547124316327,-0.39268044888059694,2.4811911037006507
2h,80,4.0,3,-1.0988927376773028,-0.49586582581922367,-0.4341513721622615
2h,80,4.0,4,1.2058904221039988,-0.2682798737084602,0.40529789087367507
2h,80,5.0,0,1.3320656134331919,-0.25388055555777345,0.5568143329035009
2h,80,5.0,1,1.9998777627638553,-0.29098388211930504,1.4264216700783678
2h,80,5.0,2,2.789878748991186,-0.33602745890311925,3.3440719281152873
2h,80,5.0,3,-1.1661400373328457,-0.5074173370482769,-0.4195891609298502
2h,80,5.0,4,1.5469859197823808,-0.23029604200437492,0.5992618506899605
2h,80,6.0,0,1.3930873368306929,-0.22344643535614794,0.6028008625500703
2h,80,6.0,1,2.053588469326889,-0.23939883548634644,1.4876768632387534
2h,80,6.0,2,3.150123644059036,-0.30412206151663135,4.3887552994158305
2h,80,6.0,3,-1.1297433152506555,-0.43359416022597663,-0.38565353072302955
2h,80,6.0,4,1.9328332692938195,-0.16424559642936665,0.8464457678638335
2h,100,1.0,0,-0.9405341536966255,-0.5504494941565823,-0.3604438777035065
2h,100,1.0,1,0.0023325755133754207,-0.4028472611892223,-0.12186034673693835
2h,100,1.0,2,1.074692805561251,-0.43650239419597237,0.6097382566802851
2h,100,1.0,3,-2.1240974623471685,-0.6763467255027347,-0.6632471236121344
2h,100,1.0,4,-0.28081504651087713,-0.4026955481121317,-0.13403904135018663
2h,100,1.5,0,-0.06513556789378054,-0.38032831565705216,-0.09671595643169117
2h,100,1.5,1,0.650391973416228,-0.37127420649964216,0.22602494423421815
2h,100,1.5,2,1.3528862485601607,-0.4239890178486072,0.9237657552664926
2h,100,1.5,3,-1.406410053964297,-0.5487344089266668,-0.5211936335445594
2h,100,1.5,4,0.40825412383957305,-0.3592861233502058,0.08293004506214974
2h,100,2.0,0,0.13375666224059002,-0.34364366840198124,-0.025415086561757172
2h,100,2.0,1,1.1114431657210453,-0.3336869335479635,0.5719357288964926
2h,100,2.0,2,1.3145576934277792,-0.44395398338448955,0.873894520165412
2h,100,2.0,3,-1.3886328655367606,-0.5164785929053,-0.5059970256962063
2h,100,2.0,4,0.42240279111966844,-0.32996642291913203,0.08767454503047056
2h,100,2.5,0,-0.09551666484730946,-0.3449442019106814,-0.1133231854263057
2h,100,2.5,1,1.273611366585354,-0.34737780654853956,0.7080932401309636
2h,100,2.5,2,1.3986160550705067,-0.5017842074063277,0.9606475495789062
2h,100,2.5,3,-1.3407611522626315,-0.5007081768053415,-0.4922862254859003
2h,100,2.5,4,0.6396818716033914,-0.33394822646389277,0.1671707452203408
2h,100,3.0,0,0.5875294353792112,-0.30106282855459676,0.1692267228848543
2h,100,3.0,1,1.2938114468631807,-0.3717835498674982,0.7154492478359249
2h,100,3.0,2,1.4814631048568827,-0.49801806741619004,1.0552289601050147
2h,100,3.0,3,-1.0786358149077178,-0.4773735738064335,-0.43203525351032424
2h,100,3.0,4,0.9318667615057297,-0.31469267449950256,0.28439283862555853
2h,100,3.5,0,0.8180301395261727,-0.3186001288410556,0.27794753123832106
2h,100,3.5,1,1.597093971839792,-0.3363261239577171,0.9850045504611349
2h,100,3.5,2,1.6342600127143165,-0.46056495550441945,1.2479172358703399
2h,100,3.5,3,-1.2129839893012782,-0.5119085526555834,-0.4693297086158097
2h,100,3.5,4,1.1720690196862347,-0.2815528887961579,0.38388910723094627
2h,100,4.0,0,0.8267749683485682,-0.2505782259795928,0.281340949625301
2h,100,4.0,1,1.8765010917528082,-0.32445770059844825,1.3095897095586513
2h,100,4.0,2,2.203116662174939,-0.4165167854340648,2.1877143789378284
2h,100,4.0,3,-1.1163631975327595,-0.4984295910531442,-0.4362412424786857
2h,100,4.0,4,1.3592483033685776,-0.23645427038894784,0.4732577304083465
2h,100,5.0,0,1.1073371659696907,-0.27553369881227185,0.42625174722556225
2h,100,5.0,1,1.9630439386952088,-0.29406641567043124,1.391724138176885
2h,100,5.0,2,2.470169043266566,-0.39462031169019807,2.6842123710733428
2h,100,5.0,3,-1.0706406103896506,-0.48902932222849715,-0.39871860953730487
2h,100,5.0,4,1.5090868076884527,-0.2317815261756504,0.5708393088830648
2h,100,6.0,0,1.2633926467104806,-0.22035150423465966,0.5213147903518813
2h,100,6.0,1,1.9543136425068233,-0.26104667363650724,1.3815973793990732
2h,100,6.0,2,3.1580901303584294,-0.32229721010038037,4.41233067405344
2h,100,6.0,3,-1.1465539571637502,-0.4450183179238313,-0.3906972115948508
2h,100,6.0,4,1.8067256332138548,-0.17948874137002924,0.7538533127542819
4h,5,1.0,0,0.5955163965651011,-0.3159660515222996,0.17026938323873675
4h,5,1.0,1,1.3904162708523382,-0.3103756208521784,0.7064687143679869
4h,5,1.0,2,1.952532134754685,-0.3970309030785071,1.705595400317708
4h,5,1.0,3,-1.7142664751055017,-0.5833028878473787,-0.5739199747430368
4h,5,1.0,4,0.49136318888385655,-0.3477567480064925,0.11640536302559745
4h,5,1.5,0,0.8071299846939936,-0.2714330388222358,0.27304742243800795
4h,5,1.5,1,2.4156553781242933,-0.239274288904321,1.7179229323848264
4h,5,1.5,2,2.6576953581552023,-0.3118400169003903,3.275020079135639
4h,5,1.5,3,-1.2789756278553892,-0.4724666010213605,-0.4620496612836038
4h,5,1.5,4,0.9317167058956584,-0.35638344172511205,0.30663338968356446
4h,5,2.0,0,1.2200557099338618,-0.26147161435643007,0.5216244745545853
4h,5,2.0,1,2.6459790318389063,-0.18658080344670247,2.117139013154516
4h,5,2.0,2,2.6697855369652896,-0.3960971873198357,3.4876635911662577
4h,5,2.0,3,-1.078250384690175,-0.441024964109483,-0.4040651800375171
4h,5,2.0,4,1.0902259585014304,-0.34930560330661153,0.3898769285267558
4h,5,2.5,0,1.1466580899926437,-0.30453607289326357,0.4879885620371869
4h,5,2.5,1,2.408259296637134,-0.2322088138045263,1.8778920057577646
4h,5,2.5,2,2.7878649538765514,-0.36403774838449865,3.9332550370136463
4h,5,2.5,3,-0.8755318353324177,-0.4301992121742396,-0.3520685149238052
4h,5,2.5,4,1.222737698202208,-0.3139809990212653,0.4681559436210234
4h,5,3.0,0,1.2456100252368403,-0.30779141721000003,0.565151289362807
4h,5,3.0,1,2.2343253088665334,-0.24075900081490142,1.6883748885335805
4h,5,3.0,2,2.6486287045541665,-0.3860169619791851,3.7029136127658493
4h,5,3.0,3,-0.7280118759584685,-0.3726155107244309,-0.30631600578929785
4h,5,3.0,4,1.5749661062552962,-0.23087110199604477,0.6966173419461497
4h,5,3.5,0,1.2673112411883418,-0.33248446585278957,0.5864198645210359
4h,5,3.5,1,2.0856201537677754,-0.24435478704365765,1.5538505212693368
